Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 127.0.0.0,,,01-08-2024 11:10:37,01-08-2024 11:11:42,1m - 4.260s,PASSED
,,,,,,,
Test Cases/TC02_Customer_Idv,Chrome 127.0.0.0,Scenario 2 : Take NRIC from customer idv table that has done fully ekyc,,01-08-2024 11:10:38,01-08-2024 11:11:42,1m - 4.047s,PASSED
exreq_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,Member Existence Check,,01-08-2024 11:10:38,01-08-2024 11:10:38,0.048s,PASSED
custloan_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,,,01-08-2024 11:10:38,01-08-2024 11:10:38,0.002s,PASSED
println(custloan_id),Chrome 127.0.0.0,,,01-08-2024 11:10:38,01-08-2024 11:10:38,0.005s,PASSED
"response5 = sendRequest(findTestObject(""EKYC Flow/Member Existence Check"", [""ex_loan_id"":custloan_id, ""ex_req_id"":exreq_id, ""NRIC"":IDV_Nric]))",Chrome 127.0.0.0,,,01-08-2024 11:10:38,01-08-2024 11:10:40,2.188s,PASSED
println(response5.getResponseBodyContent()),Chrome 127.0.0.0,,,01-08-2024 11:10:40,01-08-2024 11:10:40,0.011s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,01-08-2024 11:10:40,01-08-2024 11:10:41,0.209s,PASSED
"println(verifyElementPropertyValue(response5, ""exists"", ""true""))",Chrome 127.0.0.0,,,01-08-2024 11:10:41,01-08-2024 11:10:41,0.099s,PASSED
"println(""**************MEMBER EXISTENCE PASSED**************"")",Chrome 127.0.0.0,,,01-08-2024 11:10:41,01-08-2024 11:10:41,0.002s,PASSED
custreq_id = Math.floor(Math.random() * 9000000000) + 1000000000,Chrome 127.0.0.0,Customer Risk Rating,,01-08-2024 11:10:41,01-08-2024 11:10:41,0.003s,PASSED
println(custloan_id),Chrome 127.0.0.0,,,01-08-2024 11:10:41,01-08-2024 11:10:41,0.002s,PASSED
