Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 127.0.0.0,,,31-07-2024 16:59:41,31-07-2024 16:59:50,9.223s,PASSED
,,,,,,,
Test Cases/Fully EKYC (Temp),Chrome 127.0.0.0,,,31-07-2024 16:59:45,31-07-2024 16:59:50,5.106s,PASSED
ekycreq_id = Math.random() * 100,Chrome 127.0.0.0,Fully EKYC,,31-07-2024 16:59:45,31-07-2024 16:59:45,0.001s,PASSED
custloan_id = Math.random() * 100,Chrome 127.0.0.0,,,31-07-2024 16:59:45,31-07-2024 16:59:45,0.001s,PASSED
println(ekycreq_id),Chrome 127.0.0.0,,,31-07-2024 16:59:45,31-07-2024 16:59:45,0.001s,PASSED
"response6 = sendRequest(findTestObject(""EKYC Flow/Fully EKYC"", [""ekyc_loan_id"":custloan_id, ""ekyc_req_id"":ekycreq_id, ""NRIC"":New]))",Chrome 127.0.0.0,,,31-07-2024 16:59:45,31-07-2024 16:59:46,0.448s,PASSED
println(response6.getResponseBodyContent()),Chrome 127.0.0.0,,,31-07-2024 16:59:46,31-07-2024 16:59:46,0.002s,PASSED
getStatusCode()).isEqualTo(200),Chrome 127.0.0.0,,,31-07-2024 16:59:46,31-07-2024 16:59:46,0.005s,PASSED
"web = getElementPropertyValue(response6, ""webUrl"")",Chrome 127.0.0.0,,,31-07-2024 16:59:46,31-07-2024 16:59:46,0.133s,PASSED
println(web),Chrome 127.0.0.0,,,31-07-2024 16:59:46,31-07-2024 16:59:46,0.003s,PASSED
openBrowser(web),Chrome 127.0.0.0,,,31-07-2024 16:59:46,31-07-2024 16:59:50,4.472s,PASSED
